review_title,review_body,review_id,stars
Too soft,I was very disappointed in this item. It is very soft and not chewy. It falls apart in your hand. My dog eats them but I prefer a more chewy treat for my dog.,en_0000093,1
Missing item,I am very annoyed because it came a day late and it didn’t come with the ferro rod and striker which is the main reason why I ordered it,en_0253754,1
Worst thing,Waste of money!! Don’t buy this product. just helping community. I trusted reviews about that but all wrong,en_0448813,1
Didn't last long,"The wires did not last long at all. The piece that connects to the phone comes off, you have to have the phone sitting in a certain position for the phone to charge.",en_0659806,1
Sent wrong item,"I ordered a screen for an iPhone 8 Plus, but recevied product that was for a different phone. A significantly smaller phone.",en_0851115,1
Destroyed in 5 minutes,"I was so excited about this and wanted to like it so much. My dog (who is not a strong chewer AT ALL) destroyed it in under 5 minutes :/ $11 down the drain for NOTHING. Great concept, extremely poor execution unfortunately.",en_0748293,1
One Star,"WE ORDERED THIS, HUNG THE LIGHT AND ONLY 4 OUT OF THE 5 LIGHTS WORKED.",en_0710438,1
"Not comfortable, give blisters in the open area where the ...","I got 2 pars in different colors. When started using them realized that its too late to return. Not comfortable, give blisters in the open area where the toes are each step getting worst. ended-up with 5 blisters in the different area of my feet. . The sole is coming apart, I had to glue it. I feel ripped off.",en_0184113,1
One Star,This lasted 2 weeks after using it for 1 days. So disappointing!,en_0289736,1
They added perfume,I have been using this for several years and recently bought several only to find out that they all have perfume in them now.,en_0912529,1
One Star,"Flawed disc, stopped about 5-10 minutes before the end.of the movie. Not up to Amazone standards.",en_0918479,1
... fell apart in the first week 😂😂 overall looks awesome,One of the leather string fell apart in the first week 😂😂 overall looks awesome,en_0920544,1
One Star,"You only get one cat toy....as is deceiving, they show three toys.",en_0127430,1
Dulled beyond usability after one use,"Dulled severely after a single use, caused the drill to buck and nearly took my father’s finger off. Tried it again several more times, and it caught and kicked every time. You get what you pay for.",en_0947888,1
Wrong product was sent,Wrong product was sent,en_0245306,1
Not delivered,"I wouldn't know because it says that my item was delivered, but it is not here.",en_0218482,1
yhat it works,have not used it yet,en_0222224,1
terrible,wast of money fake did one launch broke a immediately.,en_0581779,1
Too hot!,Please be very careful.... This wax gets extremely hot. It blistered my face in 4 different spots..,en_0268803,1
Stay away,Only worked for 15 min,en_0899689,1
Thanks a lot!,They sent me 4 of the same flag it’s not like the picture shows,en_0455202,1
Beware,I received 99cent wet and wild brushes instead of the limited edition real techniques blush and contour brushes I ordered.,en_0934891,1
Extremely disappointed in the audio quality,Extremely disappointed. The video from this camera is great. The audio is a whole other story!!! No matter what I do I get tons of static. Ive used several different external mics and the audio always ends up being unusable. I really wish I would've researched this camera some more before buying it. Man what a waste of money.,en_0757123,1
Smashed,They are all smashed. I have pictures. They look melted and all smashed.,en_0213152,1
Child hat way too small,"The child hat is ridiculously small. It was not even close to the right size for my 3 year old son. I checked the size, and it wouldn't have even fit him as a newborn. I liked the adult hat but it is not sold separately. The seller was rude and unhelpful when I contacted them directly through Amazon. The faux fur pom was either already torn or tore when I was trying on the hat. See the attached photograph. The pom came aprt, exposing the inner fluff.",en_0500543,1
Did not receive product,Did not received product,en_0814942,1
Disappointed,"SUPER disappointed. The metal is thin, flimsy, bent and unstable.",en_0182955,1
It didn't work,Since I got it out of the package it didn't work at all. Couldn't even press the button because it was stuck. Returned. Very disappointed.,en_0920831,1
Not Carolina reaper,Definitely not Carolina Reaper Peppers. These look like Thai chili peppers. Do not buy. Big waste of money.,en_0555102,1
Count how many are in the package,Product was fine but only 2 were in the packet v 3 as advertised. I contacted the distributor they said they would send out another one which they didn't. I never heard back from Amazon either. It was very expensive for two bags!,en_0109420,1
One Star,Does not work. Not supported by device pops up.,en_0414666,1
One Star,It is cheap - and yes it is a CHEAP product.,en_0258200,1
Junk,The FIRST time I used this product the zipper broke. It arrived 3 hours ago and I'm already sending it back. I'm very frustrated as I wasted time debating between this product and competitors. Obviously I made the wrong choice.,en_0964223,1
Waste of Money,Does not work as described.,en_0090314,1
Do not deal with third party called CPO,The Product arrived broken. Amazon immediately put me in touch with CPO the sellers. CPO said they will not honor the Amazon product return refund policy without pictures of the item sent prior to the item being returned. Beware do not buy from this third party vendor.,en_0875435,1
FIRE HAZARD DO NOT PURCHASE!,FIRE HAZARD DO NOT PURCHASE. Used once as instructed wires melted and caught fire!!!,en_0043616,1
"Be careful, you may get CAP or you may get Golds Gym.","When you order a product, you expect the product to be as described. They were advertised as CAP Dumbbells. However, the product received was Golds Gym dumbbells. If I wanted Golds Gym, I would have bought these from Walmart. I have a complete set of CAP dumbbells, with the exception of my one set from Golds Gym. Is the weight correct, yes. Due they perform, yes. I just expect to get what I paid for not something else. After reading a few other reviews, I see that others have had the same issue.",en_0770873,1
Horrible low quality and very inaccurate DO NOT BUY,I bought this product and thought it was awesome in the box but when I shot it I discovered it jammed frequently and pinches you at the top unless your very careful and after about 10 ft the pellet curves upward severely. After it fell from a barely 2 ft tall coffee table it broke and would not cock Iv also noticed after reading a lot of reviews that this is frequent,en_0661317,1
It stopped working,"We have had this since May 2019, so only 3 months and the timer has stopped working on it and it turns itself off.",en_0437781,1
Waste of Money,"Bought it, worked for couple weeks then didn’t. Exchanged it. Worked for a month then didn’t. Bought a pack of batteries but nothing is vibrating now and dog still barks. It’s a 0% chance of it working for very long. Can’t return now.",en_0857798,1
Does not work as it supposed to,Phone has scratches all over it after less than a month of regular using,en_0916035,1
Poor Packaging,It arrived broken. Not packaged correctly.,en_0340521,1
Do NOT buy this!,"Wish I would of read the reviews prior to purchase. This DVD is sadly the worst DVD I have ever purchased. Either here on Amazon or other sites. It plays on my DVD player but the quality is horrible. Also, the first 15-20 minutes or so is just unwatchable. The picture is all scrambled. This is obviously a shoddy bootlegged version from a vhs tape. Amazon really needs to stop selling this!!!",en_0317704,1
Inadequate instruction,Instructions are confusing and poorly written.,en_0150160,1
Description incorrect,"description incorrect, only received one book. Cheap packaging, wrapped with some sort of brown paper.",en_0643005,1
Loose connections,We've had nothing but problems with it doesn't function and the screen is constantly having problems will not stay on troubleshoot is it and still the screen will not come on,en_0354579,1
One Star,broke the first time I used it.,en_0890109,1
Needs a more powerful fan,Doesn't distribute the steam strong enough small fan but it is quiet but who cares,en_0676961,1
Don't buy,"Did not stick to the wall at all, a lot of it was ripped and it wasn't as full as pictured. I wish I could get my money back but the only way to find out how bad this product is was to use it. Super disappointed, I would not recommend this at all.",en_0262078,1
Not worth 15 dollars!,He’d are just cheap polyester sheets. NOT MICROFIBER! Not super soft. They’re silky soft like cheap polyester is.,en_0508086,1
Use with Caution,Use at your own risk. My wife and I both had burning sensation and skin reactions. No history of sensitive skin.,en_0805125,1
One Star,Plugged in and did not charge only music played from one ear of earphone.TERRIBLE,en_0355008,1
Terrible product! Came with moldy batteries AND when I ...,"Terrible product ! Came with moldy batteries AND when I replaced the batteries, nothing worked. It was a huge disappointment",en_0537917,1
Not worth the money.,This product seems worthless for me. I don’t think they work for anything. I am sorry I bought them.,en_0216199,1
Fuel canister is not included.,"The picture shows the fuel canister with the mosquito repeller attached so I assumed it would be included. However, when I opened the package I discovered there was no fuel. Since it is not included, the picture should be removed. If someone orders this and expects to use it immediately, like I did, they will be very disappointed.",en_0425900,1
cheap and nearly ruined my red bottoms,Lasted one wear and then melted off when worn on the pavement. I took them off and the adhesive was all over the bottom so i took them to a cobbler instead and got them professionally done. Would not ever put these on my red bottoms again.,en_0748820,1
Bag IT,never got it after a week when promised,en_0038156,1
Glass is cracked,"I love it It is adorable , perfect size! But my glass part has a crack, can you please replace the glass part? Thank you",en_0462285,1
Buyer beware,"Not wanting to give it any stars, I gave it 1. Sound quality stinks and that is only with the music it will listen to. It won’t connect or even recognize the Apple 11Pro it was trying to connect to, so it never worked to make phone calls even with my Bose earbuds. I’m going back to Apple products. They know what they’re doing.",en_0319679,1
Never received item,I never received this item.,en_0210087,1
for someone that ordered the right thing the process was perfect,"It wasn't what I thought it was so I sent it back , for someone that ordered the right thing the process was perfect",en_0192323,1
Broke,It already stopped working. It no longer charges.,en_0523185,1
Odor!,"There is a very strong, offensive odor on the inside!!",en_0843257,1
Too tight around the thighs,"We ordered 4 diff brands so we could compare and try them out and this one was by far the worst, once you sat down. You felt squished. I’m 5.5 and 120 lbs. My husband could barely fit.",en_0623974,1
Misleading color label,The color is mislabeled. This is supposed to be brown/blonde but comes out almost white. Completely unusable.,en_0177130,1
Fell apart the same,Fell apart the same day. Had to connect the lighting wires myself.,en_0547279,1
Poor quality,First carwash and for force of the water broke the light. Poor quality would not recommend.,en_0815807,1
Didn't Fit my Apple Pencil,Love the color ... but didn't fit.,en_0845180,1
Worthless,Absolutely worthless! Adhesive does not stick!,en_0892374,1
My other feeders work great.,Poorly made. Doest attract any birds. My other feeders work great.,en_0544268,1
Waste of money,This product is NOT Depends. It is after market. Waste of money.,en_0708013,1
Not durable,"Died after 90days of use, not durable as they said",en_0986906,1
Worked for one week!,Stopped working after one week. Replaced batteries several times but no luck. Should have returned it but ended up in the garbage,en_0869475,1
Defective,Product in tube was dried up and not usable,en_0934959,1
There not return my money,I never receive my stuff.,en_0974498,1
It’s to big,It doesn’t stick to my car and it’s to big,en_0753317,1
Wrong size,I ordered this bodysuit in 3-6 months and they sent me a 6-12 months. The label on the plastic bag says a different size of the one in the label on the bodysuit. I don’t know if I should order it again because I am afraid they would send me a completely different size.,en_0267309,1
Sad chocolate story,"Candy was shipped on a Friday, arrived on Tuesday, and in terrible shape...all melted and gooey. It was sent in some insulated wrapping but still did not survive the heat. Lesson learned. Don't order chocolate in summertime.",en_0272409,1
Got an Xbox copy instead of Ps4,I ordered this for Ps4 (it says on the order ps4 and everything) but received an Xbox one copy. I'm trying to figure out how to return or exchange it now.,en_0331308,1
Made cheap,The comforter is super hot but washed the first time and the fabric ripped. Super cheap quality.,en_0631506,1
One Star,"Not a good buy. Within 20 days of use, the filter is blinking red and has water leaking.",en_0040039,1
Poor reliability,Only worked for two months.,en_0385263,1
Wrong size. Does not fit 2000 Honda civic.,Item did not fit my car properly.,en_0679807,1
One Star,I received a broken angle plate and i m very upset for the package!!!!!!,en_0704060,1
Save your money,This will not help you with finding anything at all. It doesn’t offer any true guidance. Just some basic questions and you write your response. It’s just a journal nothing more. Very disappointed. Instead of wasting your money on this I would recommend The path made clear by Oprah is way more helpful. Or just get yourself a notebook and write your daily thoughts down and reflect once a week. That’s it. Save your money.,en_0014571,1
Terrible product.,These did not work at all. The batteries neither came with a charge on them or would take a charge. Terrible product.,en_0868434,1
One Star,"Too stiff, barely zips, and is very bulky",en_0291269,1
Wrong!!,Received this today and it doesn’t fit my .40 clip very disappointing!!,en_0708575,1
Missing items,The package only had 1 rectangular pan and 1 cupcake pan. Missing 2 rectangular pans.,en_0906772,1
Block fingerprint sensor on the side,I don’t think the design fits for the phone. It blocks the fingerprint on the side. I can’t use my fingerprint to unlock the phone with this case on.,en_0302939,1
I want my package,I don’t receive my package until now I check the front desk nothing and my mail box so what up with that though?,en_0769606,1
Bad Quality,Not working for me at all.,en_0495217,1
Not working properly!! Even with the plug it’s not working,Put brand new batteries in it and after a couple days the light started blinking red. Went to the store bought new batteries installed those and still blinking red nothing is inside of the trap.,en_0783255,1
Sad about my fav Toms,Wore sandles 3x and they are starting to come apart on the side. So bummed!,en_0999089,1
Useless.,This did not work. Any water that came out of the spout was a sporadic spit of water. Returning.,en_0260853,1
DISAPPOINTING,"This does not stay inflated and after the first use, it has not lit again although it has been charged",en_0003225,1
"not sturdy, can definitely catch your feet.","not sturdy, can definitely catch your feet.",en_0977712,1
Cheap plastic doors that arrived cracked and then broke even further creating a sharp hazard.,"The idea of this truck was really cool until it arrived with a small crack. My son went to open one side and the plastic broke all the way, which has rendered the truck useless since it is sharp and dangerous. I would not recommend this product.",en_0088253,1
"Fortunately, we bought protection plan and exchanged it for ...","It worked only for a little over a month and died. Fortunately, we bought protection plan and exchanged it for free. Hoping the next one is not defective.",en_0372447,1
Messy,Better off buying the kits,en_0015932,1
Swamp taste and floating particles,"I opened a bottle of this smart water and took a large drink, it had a very strong disgusting taste (swamp water). I looked into the bottle and found many small particles were floating in the water... a few brown specs and some translucent white. I am completely freaked out and have contacted Coca-Cola, the product manufacture.",en_0679776,1
It was easy to put together and I was excited for this ...,It was easy to put together and I was excited for this night stand but the drawers I believed are defective. The top part is flush; however they don’t close all the way on the bottom.,en_0556842,1
Stopped working,"My husband uses this for travel/home and it quit charging after a couple months. Sadly, I bought two.",en_0027037,1
NOT worth it,I bought this because I teach Geometry and the one that the school gives us is not accurate enough and opens easily and I thought This would be better. I was Wrong. The lead constantly pushes through anytime I try And use it. It is very frustrating and the compass is useless.,en_0152222,1
This product is hazardous to children.,"This is a huge health hazard to your baby. We checked the battery after a couple weeks of use and saw that water went into the compartment where the batteries go. The batteries themselves had rotted and a black liquid was coming out of them. Looking at the design, it appears that theres no way the battery enclosure could be waterproof meaning not only did water go into the compartment during bathtime, some of that toxic material came out as well. Please do not buy this product. I’m shocked that it was allowed to go to market despite such an obvious flaw.",en_0489813,1
This product smells so horrible.,I immediately returned it. You use to have it with a lemon scent which was very pleasant.,en_0349790,1
not received but shows delivered,not received but shows delivered,en_0762208,1
Don't bother,Didn't work at all. Our brand new Xbox One X did nothing with the Kinect One.,en_0013307,1
No return policy not displayed at time of purchase,This product arrived late and no return policy.,en_0349192,1
One Star,received 2 sets only have 5 each screwdriver per set !!!!!!??????,en_0896852,1
Pine flavored??,"Horrible after taste. I can imagine ""Pine Sol Cleaning liquid"" tasting like this. Very strange. It's a NO for me.",en_0836525,1
Don’t waist your time!!!,"I love the idea of this gate and the way it looks but I’ve now had two and they both broke, one broken outta the box and the other broke pretty immediately after setting it up. Super disappointed especially for the cost!!",en_0707724,1
Don’t buy it,Very poor product ! It does not stick to the page ..we need to use tape if we want it to adhere,en_0004875,1
The motor burned out today. I have used this ...,The motor burned out today. I have used this grinder very little over the time I have had it.,en_0937553,1
Pads aren’t secured! Lace buckles!,You will have Lopsided cheeks if you don’t adjust the pads each time you pull them up after using the bathroom. The lace rises and buckles causing bulges through your pants.,en_0911644,1
Really bad quality,1/3 of the bags came broken,en_0307834,1
One Star,"I try to turn it on, it won’t work so , it returned.",en_0881351,1
Solar lights,"I got these things in October and already stop working! I am hoping they will replace them then, I will update my review.",en_0224093,1
Not helpful for me.,Not helpful for me. No results,en_0888379,1
Don’t buy,Some of the balloons were sealed shut and would not blow up.,en_0507541,1
Pissed!,I got my package today and it was used it came with dog hair all over it! I am really mad because my house is allergic to dogs!,en_0508762,1
3.5 months after recieved hose developed leak,"Order hose for home use, installed hose on my hose reel. 3.5 months later hose has a leak close to end attached to hose reel. While hose did not kink it was hard to move and heavy. Hose has a 12 year warranty. Tried to contact company but only international numbers available, page ask for email. Reluctant to send email to unknown company with only overseas address. I do not recommend using this brand of hose. Contacted by Worth Garden Sept. 6, 2018 with emails stating replacement hose would be sent. No word emailed Sept. 13, 2018 about no replacement Hose, answered they were working on it. Today Sept. 28, 2018 still no replacement Hose or email. Appears Hose is as good as Warranty. Would not recommend buying from Worth Garden.",en_0769401,1
Does not work,We never could get this bulb camera to work. I’ve had 3 people try this bulb at different locations and it will not connect to the internet and will not set up.,en_0669651,1
If I can still return it I will.,"Sadly, really doesn't seem to work worth a darn. Maybe is the particular kind of dust where I am but It just makes patterns in the dust. Doesn't seem to capture it or lift it off.If I can still return it I will.",en_0629961,1
These earmuffs SUCK!,"They don't adjust. There is a rough, plastic piece that either rubs on the ear or presses in on the head. I only wore them for 5 min 2x a day to walk dog and my head is KILLING ME! DON'T BUY! Will return mine!",en_0826796,1
Bands in Cartridge Ink,So after finally sitting down to print some documents I found that the cartridge has bands in it. tried walking through all the instructions on cleaning it however if a state that if it doesn't work then more than likely that cartridge needs to be replaced. So it was a waste of $100 on this ink. I WONT be buying from this seller ever again,en_0467569,1
DISPOSABLE,This wasn't indicated anywhere in the description before I purchased -- these are designed to prevent blade replacement! That makes these far and away the most expensive scalpel blades I've ever bought.,en_0414129,1
Confusing storyline,"The book was hard to keep up with as it jumped around a lot. Also the title doesn’t fit the story. The author indicated several people were infected by this alien, however left out may details on when or how it happened. I was confused at times and had to go back and re read a lot to make sure I didn’t miss anything.",en_0353348,1
Don't even bother! Make your own!,Soooo disappointed. The images look as though they are a copy of a copy of a copy of a copy of a copy to the point where they are so distorted and there is nothing to even color! You'd be better off making your own!,en_0999685,1
don't bother,"my expectations were low for a cheap scale. they were not met, scale doesnt work. popped the cover off the back to put a battery in and the wires were cut and damaged. wouldn't even turn on. sending it back. product is flimsy and cheap, spend 20 extra bucks on a better brand or scale.",en_0630233,1
Product arrived damaged,This product came damaged and package arrived open. Very frustrating that this product is unable to be returned while is it still under the 30 day amazon return policy. Very unsatisfied with this purchase.,en_0480127,1
Did not receive order...,Cannot rate the product because the recipient never got it. The tracking said the order was delivered but it never arrived.,en_0862246,1
Does not send what you order!,Horrible!!! I ordered 12 sheets received 3. I do not recommend anyone to buy from this seller! It makes you choose a star I would say 0 stars and I will not buy again,en_0282884,1
Missing product,"I never received this order,I need a refund or the product",en_0364771,1
Doesn't come with the right quick connection coupler,Spend a few dollars more and get one that works.,en_0282501,1
Defective,"I received two of these and both have been defective, leaking butane liquid when attempting to refill butane lighters.",en_0966784,1
Was not delivered,Was not delivered!!!,en_0015864,1
Don't Buy These,Didn't work. Just buy the actual apple ones,en_0430068,1
These do not work with HP ENVY 7640,My printer will not recognize the cartridges. I need to send them back.,en_0513648,1
It Deflated After 5 uses,"It deflated after 5 uses in two months. I asked for a replacement, no one replied.",en_0505623,1
One Star,Huge disappointment box was all messed up and toy was broken,en_0409903,1
Plastic and useless,I didn’t like that it was made out of plastic and that you had to put it together yourself.,en_0018372,1
Declining Customer Service,Amazon never deliver the items. Horrible customer service. Considering new purchase choices.,en_0137833,1
One Star,both mugs arrived broken,en_0230437,1
I want to save your life,Worst fucking item I ever bought on Amazon I had a headache for 2 days on this bullshit I thought I had to go to the emergency room please don't but real costumer,en_0921185,1
Bad quality,Corner of pop socket is faded I would like a new one!,en_0102257,1
Fell off while walking around in the city,"The tips fell off multiple times when I was walking around in the city. They don't stay on, unfortunately. Disappointed with the product.",en_0732969,1
Do Not Buy they don't work,Says it's charging but actually drains battery. Do not buy not worth the money.,en_0845392,1
Too expensive,I can buy this mustard at a gourmet store near me for almost half the price. Won't do this again!,en_0415489,1
One Star,No longer connects to wifi and supplier no help,en_0762589,1
One Star,Broke in 2 seconds no good,en_0762817,1
idk,haven't used it yet i got it for my son to use,en_0690271,1
Brand new and already has hole,Just purchased and wanted these sheets. Put them on a pillow to discover a giant hole in the first pillow case I put on. So disappointed.,en_0795108,1
Items past expiration date,this item and the replacement were both 6 weeks past the expiration date,en_0253746,1
Not compatible with Nutribullet Rx,"Had to return it. Didn’t work with my Rx. Tested it once upon arrival, seemed fine. The next day it was leaking.",en_0617954,1
Getting bitten by mosquitoes all over,Doesn’t work at all! Took family to the camping trip and used this product hoping to avoid mosquito bites. Instead getting bitten all over.,en_0241900,1
Buy if you feel like cleaning fuzz all over your house,I’m extremely disappointed with this purchase. The amount of pilling on these blankets is unreal. I have blue fuzz all over my house. I’m surprised there is any blanket left. I followed the washing instructions and both times I have washed them they have come out terribly. I would not buy.,en_0195591,1
Not worth the money.,The white is the only one that doesn’t break off so easily . They’re all trash though.,en_0830385,1
Stay away,One half stopped working after month of use,en_0821473,1
Carrageenan,These contain carrageenan and corn syrup. They taste ok but these chemicals make these undesirable to me.,en_0801304,1
Returned,Very hard to focus. Could not get clear picture..,en_0086512,1
Worst screen protector ever,"This screen protector was horrible. Thin, came with no tools, and air bubbles for days. Worthless.",en_0206380,1
Not the best layout.,Did not find the app very useful at all.,en_0823176,1
One Star,I have not yet got my order!!!,en_0609642,1
Malfunctioned within 6 months,"We had this in shower area where it only got moisture, no direct water. First the suction kept failing. Then the alarm mysteriously kept going off. Replaced batteries, No improvement. Couldn't turn it off or reset it. Garbage.",en_0674829,1
Wasted my money on this.,"This screen protector did not stick on the phone and there were so many air bubbles, worst screen protector I've ever used. Wasted my money, do not buy this.",en_0602877,1
Very poor quality,Feels very light and cheaply made FM radio did not even work...very unhappy with my purchase and do not recommend buying this one!!!!,en_0017325,1
Bamboo falls apart & splits,"I wish I had taken a picture of the set before I sent it back. But just know that the fork tine split off and the knife had splinters on it that snagged the gauzy bag for storage. The reason I purchased this was to see how the bamboo ones differed. One good thing is that the weight of bamboo is quite a bit less than metal utensils. Couldn't comment on ""Easy To Clean"" since I didn't actually use it - afraid of splinters!",en_0324151,1
Do not recommend.,Digging tool bent the first time out in loose soil. Also the orange grip slips off.,en_0112353,1
Not good for pianos.,Bought for my piano. Tuner would not pick up the top and bottom registers of piano. Also I felt there was too much variance of tuner itself when attempting tuning. Checked it against a tuner app on smart phone and many notes 5 to 10 cents off. Will send back.,en_0381799,1
Waste of money!,"I ordered this Instant Pot Pressure Cookbook when it was on sale through Amazon. There is poor editing throughout this recipe book. Many recipes have missing steps and ingredients. There is no index, only a table of contents that is difficult to use. Even the table of contents is not alphabetized so you have to read down the entire list to find a recipe. The author assumes you already know how to use the Instant Pot. There are no reminders regarding sealing the Instant Pot lid or any other safety instructions. These instructions would have been helpful to those of us who are new to the Instant Pot.",en_0872033,1
less expensive than Breeze pads. Zero odor control,"They are the right size, but have no odor control like the Breeze pads That’s important to me with two large cats. I’d rather have the odor control than save the money, as I live in a small apartment,& I don’t enjoy smelling cat pee.",en_0108545,1
